Delay,Trial,Min RTT,Avg RTT,Max RTT,Stddev RTT
0,1,mdev = 7.258,11.449,19.959,1.621 ms
0,2,mdev = 7.815,11.543,20.593,1.473 ms
0,3,mdev = 7.723,11.366,16.443,1.198 ms
0,4,mdev = 6.237,10.834,19.244,1.517 ms
0,5,mdev = 5.940,10.635,17.639,1.658 ms
0,6,mdev = 7.009,10.753,13.205,1.283 ms
0,7,mdev = 7.721,11.607,13.962,1.134 ms
0,8,mdev = 8.152,11.588,19.412,1.470 ms
0,9,mdev = 8.398,11.610,21.275,1.471 ms
0,10,mdev = 8.437,11.433,19.659,1.393 ms
0,11,mdev = 8.976,11.647,15.023,1.132 ms
0,12,mdev = 7.349,11.961,42.970,3.360 ms
0,13,mdev = 7.633,11.381,17.090,1.420 ms
0,14,mdev = 5.511,8.451,17.049,2.087 ms
0,15,mdev = 7.162,10.984,17.012,1.824 ms
0,16,mdev = 6.086,9.935,15.150,1.458 ms
0,17,mdev = 5.682,10.253,16.939,1.712 ms
0,18,mdev = 6.783,10.188,13.670,1.128 ms
0,19,mdev = 9.284,11.787,21.929,1.417 ms
0,20,mdev = 8.099,11.471,13.448,1.046 ms
0,21,mdev = 8.099,10.935,15.781,1.445 ms
0,22,mdev = 7.665,11.114,13.789,1.161 ms
0,23,mdev = 7.265,11.248,14.600,1.078 ms
0,24,mdev = 5.814,11.199,20.948,1.548 ms
0,25,mdev = 7.605,11.331,16.548,1.337 ms
0,26,mdev = 7.905,11.444,17.858,1.253 ms
0,27,mdev = 7.334,11.351,19.585,1.431 ms
0,28,mdev = 6.441,10.117,13.791,1.246 ms
0,29,mdev = 5.569,9.997,12.595,1.401 ms
0,30,mdev = 6.196,12.400,95.784,9.720 ms
1e-6,1,mdev = 8.390,11.490,14.429,1.135 ms
1e-6,2,mdev = 7.081,11.528,15.011,1.288 ms
1e-6,3,mdev = 7.828,11.667,20.149,1.631 ms
1e-6,4,mdev = 8.181,11.660,19.904,1.504 ms
1e-6,5,mdev = 7.958,11.519,14.142,1.168 ms
1e-6,6,mdev = 7.300,11.494,18.297,1.492 ms
1e-6,7,mdev = 6.628,11.017,15.624,1.573 ms
1e-6,8,mdev = 7.764,10.995,16.286,1.314 ms
1e-6,9,mdev = 6.184,11.020,17.435,1.713 ms
1e-6,10,mdev = 7.293,11.181,19.526,1.710 ms
1e-6,11,mdev = 7.495,13.437,93.627,11.900 ms
1e-6,12,mdev = 7.042,11.428,44.817,3.930 ms
1e-6,13,mdev = 6.072,11.126,76.774,6.735 ms
1e-6,14,mdev = 5.824,10.339,13.864,1.262 ms
1e-6,15,mdev = 5.812,10.494,14.154,1.704 ms
